candidate_id,rank,score,reasoning
CAND_0086022,1,1.0,"Matches 5/20 required skills (elasticsearch, pinecone, embeddings, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years experience (senior applied scientist at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Available quickly (0-day notice). Strong open-s"
CAND_0088025,2,0.967901,"Matches 6/20 required skills (pinecone, llms, lora, elasticsearch...). Missing: a/b testing, bge, e5.... Overqualified: 8.6 years experience (staff machine learning engineer at Yellow.ai) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 75/100). Highly r"
CAND_0045250,3,0.906173,"Matches 6/20 required skills (milvus, lora, embeddings, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years experience (applied ml engineer at Rephrase.ai) meets 5+ year requirement. Available quickly (15-day notice). Highly responsive to recruiters (74%). Direct industry match ("
CAND_0050454,4,0.792593,"Matches 4/20 required skills (faiss, lora, nlp, llms). Missing: a/b testing, bge, e5.... Strong experience: 6.8 years experience (ai engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (77%). Direc"
CAND_0095619,5,0.679012,"Matches 3/20 required skills (pinecone, nlp, elasticsearch). Missing: a/b testing, bge, e5.... Overqualified: 15.6 years experience (nlp engineer at Nykaa) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (90%). Direct industry ma"
CAND_0039383,6,0.649383,"Matches 4/20 required skills (faiss, nlp, lora, elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 7.1 years experience (applied ml engineer at Meesho) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 86/100). Direct industry"
CAND_0068351,7,0.607407,"Matches 5/20 required skills (elasticsearch, peft, python, lora...). Missing: a/b testing, bge, e5.... Strong experience: 6.4 years experience (lead ai engineer at Sarvam AI) meets 5+ year requirement. Available quickly (0-day notice). Highly responsive to recruiters (86%). Direct industry match (ai"
CAND_0069905,8,0.597531,"Matches 2/20 required skills (lora, python). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years experience (applied ml engineer at Sarvam AI) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (78%). Direct industry match (ai/ml). India-based ("
CAND_0081852,9,0.57037,"Matches 2/20 required skills (milvus, lora). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years experience (senior data scientist at Mad Street Den) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 88/100). Direct industry match (a"
CAND_0042029,10,0.562963,"Matches 4/20 required skills (nlp, elasticsearch, embeddings, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 6.5 years experience (senior data scientist at Flipkart) meets 5+ year requirement. Strong open-source presence (GitHub score: 79/100). Direct industry match (e-commerce). "
CAND_0011687,11,0.533333,"Matches 4/20 required skills (opensearch, faiss, peft, embeddings). Missing: a/b testing, bge, e5.... Overqualified: 7.8 years experience (senior nlp engineer at Niramai) vs 5+ required. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score:"
