candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0039754,1,1.0,3.5,10.0,3.8,10.0,8.7,7.9,"[Tech:3.5/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:10.0/10 | Fit:8.7/10 | Bonus:7.9/10] Has extensive experience in fine-tuning large language models (LLMs), llamaIndex, Qdrant, reinforcement learning, natural language processing (NLP), and statistical modeling, which aligns well with the need for a Senior Applied Scientist at Meta."
CAND_0093331,2,0.961106,1.9,10.0,5.8,8.5,7.1,8.7,"[Tech:1.9/10 | Traj:10.0/10 | Domain:5.8/10 | Engage:8.5/10 | Fit:7.1/10 | Bonus:8.7/10] Demonstrated experience in building ML-powered features in production, particularly in NLP, recommendation systems, and strong background in PyTorch, QLORA, embeddings, and LangChain, making them a strong fit for the NLP Engineer role at Genpact AI."
CAND_0055992,3,0.929815,2.4,10.0,3.0,9.5,7.4,8.0,"[Tech:2.4/10 | Traj:10.0/10 | Domain:3.0/10 | Engage:9.5/10 | Fit:7.4/10 | Bonus:8.0/10] Strong background in information retrieval, MLFlow, Faiss, RAG, feature engineering, and data science, which matches the skills required for the AI Engineer position at CRED."
CAND_0033861,4,0.882673,4.0,10.0,7.4,6.0,5.3,5.2,"[Tech:4.0/10 | Traj:10.0/10 | Domain:7.4/10 | Engage:6.0/10 | Fit:5.3/10 | Bonus:5.2/10] Extensive hands-on experience in building production ML systems, focusing on search, retrieval, and ranking, with expertise in reinforcement learning, Weaviate, LoRA, and LLMS, making them suitable for the Senior NLP Engineer role at Mad Street Den."
CAND_0007411,5,0.852341,1.7,10.0,3.8,5.8,6.4,7.3,"[Tech:1.7/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:5.8/10 | Fit:6.4/10 | Bonus:7.3/10] Significant experience in building production ML systems with a focus on search, retrieval, and ranking, including OpenSearch, prompt engineering, fine-tuning LLMs, and TensorFlow, aligning well with the Senior Machine Learning Engineer role at Amazon."
CAND_0060072,6,0.777632,2.1,9.1,3.8,5.7,3.8,6.2,"[Tech:2.1/10 | Traj:9.1/10 | Domain:3.8/10 | Engage:5.7/10 | Fit:3.8/10 | Bonus:6.2/10] Over five years of hands-on experience in building production ML systems with a focus on search, retrieval, and ranking, including deep learning, sentence transformers, PyTorch, feature engineering, Milvus, and fine-tuning LLMs, making them a strong fit for the Staff Machine Learning Engineer role at Amazon."
CAND_0088025,7,0.719733,4.0,10.0,9.4,9.9,4.9,8.7,"[Tech:4.0/10 | Traj:10.0/10 | Domain:9.4/10 | Engage:9.9/10 | Fit:4.9/10 | Bonus:8.7/10] Years of experience in building production ML systems with a focus on search, retrieval, and ranking, including Pinecone, QLORA, LLMS, Hugging Face Transformers, and SAP, aligning well with the Staff Machine Learning Engineer role at Yellow.ai."
CAND_0008425,8,0.717055,2.1,10.0,3.8,9.5,4.8,6.2,"[Tech:2.1/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:9.5/10 | Fit:4.8/10 | Bonus:6.2/10] Significant experience in building production ML systems with a focus on search, retrieval, and ranking, including reinforcement learning, Weaviate, LLaMA Index, and PGVector, making them suitable for the Senior NLP Engineer role at Ola."
CAND_0011687,9,0.668275,2.6,10.0,5.8,9.6,7.1,8.1,"[Tech:2.6/10 | Traj:10.0/10 | Domain:5.8/10 | Engage:9.6/10 | Fit:7.1/10 | Bonus:8.1/10] Years of experience in building production ML systems with a focus on search, retrieval, and ranking, including TensorFlow, OpenSearch, Faiss, PEF, and embeddings, aligning well with the Senior NLP Engineer role at Niramai."
CAND_0018499,10,0.661736,2.6,10.0,4.4,8.9,9.9,9.6,"[Tech:2.6/10 | Traj:10.0/10 | Domain:4.4/10 | Engage:8.9/10 | Fit:9.9/10 | Bonus:9.6/10] Significant experience in building production ML systems with a focus on search, retrieval, and ranking, including deep learning, Weaviate, recommendation systems, Scikit-Learn, and Diffusion Models, making them a strong fit for the Senior Machine Learning Engineer role at Zomato."
CAND_0046064,11,0.659319,3.0,10.0,3.8,9.9,7.5,5.4,"[Tech:3.0/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:9.9/10 | Fit:7.5/10 | Bonus:5.4/10] Over eight years of hands-on experience in building production ML systems with a focus on search, retrieval, and ranking, including Python, Image Classification, OpenSearch, Pinecone, Haystack, Six Sigma, and Deep Learning, aligning well with the Senior NLP Engineer role at Salesforce."
