candidate_id,rank,score,reasoning
CAND_0039754,1,1.0,"Exhibits extensive experience in fine-tuning large language models (LLMs), llama-index, Qdrant, reinforcement learning, natural language processing (NLP), and statistical modeling, aligning well with the need for a Senior Applied Scientist at Meta."
CAND_0088025,2,0.936785,"Demonstrates significant hands-on experience in Pinecone, QLORA, LLMS, Hugging Face Transformers, RAG, SAP, and other relevant technologies, fitting the role of a Staff Machine Learning Engineer at Yellow.ai."
CAND_0002025,3,0.732577,"Possesses a strong background in diffusion models, Faiss, TensorFlow, Scikit-Learn, OpenSearch, and Haystack, which are crucial for the role of a Senior AI Engineer at Apple."
CAND_0008425,4,0.665595,"Shows expertise in learning to rank, Qdrant, Weights & Biases, PGVector, Sentence Transformers, and NLP, making them a strong fit for the Senior NLP Engineer position at Ola."
CAND_0086022,5,0.648691,"Has a solid foundation in vector search, MLFlow, recommendation systems, Databricks, Deep Learning, and PGVector, aligning with the needs of a Senior Applied Scientist at Sarvam AI."
CAND_0011687,6,0.633259,"Displays proficiency in TensorFlow, OpenSearch, Faiss, Peft, Feature Engineering, and Embeddings, which are key skills for the Senior NLP Engineer role at Niramai."
CAND_0018499,7,0.629209,"Brings a wealth of experience in Deep Learning, Weaviate, Recommendation Systems, Scikit-Learn, Diffusion Models, and Pinecone, fitting the profile of a Senior Machine Learning Engineer at Zomato."
CAND_0033861,8,0.623164,"Demonstrates extensive experience in Reinforcement Learning, Weaviate, Lora, LLMS, Machine Learning, and TensorFlow, aligning with the Senior NLP Engineer position at Mad Street Den."
CAND_0093547,9,0.61691,"While lacking full years of experience, shows relevant skills in LLMS, Rag, Python, QLORA, Kubeflow, and Peft, making them a potential fit for the Senior Machine Learning Engineer role at PhonePe."
CAND_0007411,10,0.603586,"Possesses a robust skill set including OpenSearch, Prompt Engineering, Fine-Tuning LLMS, Vector Search, Data Science, and BM25, aligning well with the Senior Machine Learning Engineer position at Amazon."
CAND_0046064,11,0.60202,"Exhibits a comprehensive background in Python, Image Classification, OpenCV, Pinecone, Haystack, Six Sigma, and other relevant technologies, fitting the Senior NLP Engineer role at Salesforce."
CAND_0060072,12,0.547117,"While having less experience overall, demonstrates relevant skills in Deep Learning, Sentence Transformers, PyTorch, Feature Engineering, Milvus, Fine-Tuning LLMS, and others, making them a strong candidate for the Senior NLP Engineer position at Amazon."
CAND_0053591,13,0.528229,"Although based in Toronto, exhibits experience in LangChain, Reinforcement Learning, Embeddings, Milvus, OpenSearch, Redux, and other relevant technologies, potentially fitting the role of an AI Engineer at Ola."
CAND_0046525,14,0.510489,"Shows significant experience in Elasticsearch, Redux, LangChain, Machine Learning, LlamaIndex, Information Retrieval, and other relevant technologies, aligning with the Senior Machine Learning Engineer role at Genpact AI."
CAND_0005649,15,0.491615,"Demonstrates a strong background in Haystack, Redis, Prompt Engineering, Object Detection, Deep Learning, and TensorFlow, making them a suitable candidate for the Senior Data Scientist role at Sarvam AI."
CAND_0080766,16,0.398613,"Matches 5/20 required skills (lora, elasticsearch, opensearch, python...). Missing: a/b testing, bge, e5.... Overqualified: 8.8 years (staff machine learning engineer at Salesforce) vs 5+ required. Available quickly (0-day notice). India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0055905,17,0.365533,"Matches 5/20 required skills (elasticsearch, python, llms, opensearch...). Missing: a/b testing, bge, e5.... Overqualified: 8.1 years (senior machine learning engineer at Flipkart) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Highly responsive to recruiters (87%). Direct industry match (e-commerce)."
CAND_0045250,18,0.339307,"Matches 6/20 required skills (milvus, lora, embeddings, nlp...). Missing: a/b testing, bge, e5.... Strong experience: 6.6 years (applied ml engineer at Rephrase.ai) meets 5+ year requirement. Available quickly (15-day notice). Highly responsive to recruiters (74%). Direct industry match (ai/ml). Location match (Delhi, Delhi)."
CAND_0055992,19,0.329105,"Matches 4/20 required skills (faiss, opensearch, embeddings, milvus). Missing: a/b testing, bge, e5.... Overqualified: 16.9 years (ai engineer at CRED) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 65/100). Highly responsive to recruiters (72%)."
CAND_0044222,20,0.315821,"Matches 2/20 required skills (opensearch, nlp). Missing: a/b testing, bge, e5.... Overqualified: 7.7 years (ai engineer at PolicyBazaar) vs 5+ required. Actively open to new opportunities. India-based (Vizag, Andhra Pradesh) — relocation may be needed."
