candidate_id,rank,score,reasoning
CAND_0039754,1,1.0,"Matches 5/20 required skills (nlp, opensearch, llms, python...). Missing: a/b testing, bge, e5.... Overqualified: 16.2 years (senior applied scientist at Meta) vs 5+ required. Actively open to new opportunities. Available quickly (30-day notice). Strong open-source presence (GitHub score: 78/100). Highly responsive to recruiters (81%). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0093331,2,0.961106,"Matches 3/20 required skills (embeddings, milvus, peft). Missing: a/b testing, bge, e5.... Overqualified: 16.1 years (nlp engineer at Genpact AI) vs 5+ required. Available quickly (30-day notice). Strong open-source presence (GitHub score: 74/100). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0055992,3,0.929815,"Matches 4/20 required skills (faiss, opensearch, embeddings, milvus). Missing: a/b testing, bge, e5.... Overqualified: 16.9 years (ai engineer at CRED) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 65/100). Highly responsive to recruiters (72%)."
CAND_0033861,4,0.882673,"Matches 6/20 required skills (lora, llms, elasticsearch, pinecone...). Missing: a/b testing, bge, e5.... Overqualified: 8.0 years (senior nlp engineer at Mad Street Den) vs 5+ required. Appears inactive — low response rate and not open to work. Available quickly (30-day notice). Very low recruiter responsiveness (16%). Direct industry match (ai/ml). India-based (Vizag, Andhra Pradesh) — relocation may be needed."
CAND_0007411,5,0.852341,"Matches 2/20 required skills (opensearch, pinecone). Missing: a/b testing, bge, e5.... Overqualified: 8.0 years (senior machine learning engineer at Amazon) vs 5+ required. Appears inactive — low response rate and not open to work. Available quickly (15-day notice). Strong open-source presence (GitHub score: 90/100). Very low recruiter responsiveness (12%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0060072,6,0.777632,"Matches 3/20 required skills (milvus, embeddings, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (staff machine learning engineer at Amazon) meets 5+ year requirement. Appears inactive — low response rate and not open to work. Strong open-source presence (GitHub score: 82/100). Very low recruiter responsiveness (10%). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0088025,7,0.719733,"Matches 6/20 required skills (pinecone, llms, lora, elasticsearch...). Missing: a/b testing, bge, e5.... Overqualified: 8.6 years (staff machine learning engineer at Yellow.ai) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 75/100). Highly responsive to recruiters (83%). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
CAND_0008425,8,0.717055,"Matches 3/20 required skills (nlp, python, lora). Missing: a/b testing, bge, e5.... Overqualified: 7.8 years (senior nlp engineer at Ola) vs 5+ required. Actively open to new opportunities. Strong open-source presence (GitHub score: 53/100). India-based (Kolkata, West Bengal) — relocation may be needed."
CAND_0011687,9,0.668275,"Matches 4/20 required skills (opensearch, faiss, peft, embeddings). Missing: a/b testing, bge, e5.... Overqualified: 7.8 years (senior nlp engineer at Niramai) vs 5+ required. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score: 76/100). Highly responsive to recruiters (89%). India-based (Indore, Madhya Pradesh) — relocation may be needed."
CAND_0018499,10,0.661736,"Matches 4/20 required skills (pinecone, milvus, embeddings, go). Missing: a/b testing, bge, e5.... Strong experience: 7.2 years (senior machine learning engineer at Zomato) meets 5+ year requirement. Actively open to new opportunities. Available quickly (15-day notice). Strong open-source presence (GitHub score: 95/100). Location match (Noida, Uttar Pradesh)."
