candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0086022,1,1.0,7.9,9.2,9.4,8.4,9.2,7.7,"[Tech:7.9/10 | Traj:9.2/10 | Domain:9.4/10 | Engage:8.4/10 | Fit:9.2/10 | Bonus:7.7/10] Matches 5/20 required skills including vector search and mlflow but lacks embeddings, lora, and ndcg."
CAND_0068351,2,0.975729,6.5,8.5,10.0,10.0,6.3,2.0,"[Tech:6.5/10 | Traj:8.5/10 | Domain:10.0/10 | Engage:10.0/10 | Fit:6.3/10 | Bonus:2.0/10] Matches 5/20 required skills including pgvector and deep learning but lacks a/b testing, bge, and e5."
CAND_0088025,3,0.952046,8.4,10.0,9.4,9.9,4.9,8.7,"[Tech:8.4/10 | Traj:10.0/10 | Domain:9.4/10 | Engage:9.9/10 | Fit:4.9/10 | Bonus:8.7/10] Matches 6/20 required skills including llms and lora but lacks embeddings, faiss, and opensearch."
CAND_0011687,4,0.928939,9.5,10.0,5.8,9.4,7.1,8.1,"[Tech:9.5/10 | Traj:10.0/10 | Domain:5.8/10 | Engage:9.4/10 | Fit:7.1/10 | Bonus:8.1/10] Matches 4/20 required skills including embeddings and rag but lacks a/b testing, bge, and elasticsearch."
CAND_0091909,5,0.906392,6.5,7.3,10.0,9.0,7.9,5.8,"[Tech:6.5/10 | Traj:7.3/10 | Domain:10.0/10 | Engage:9.0/10 | Fit:7.9/10 | Bonus:5.8/10] Matches 3/20 required skills including llms and pinecone but lacks a/b testing, bge, and elasticsearch."
CAND_0050454,6,0.884392,7.7,7.9,10.0,8.3,9.1,2.0,"[Tech:7.7/10 | Traj:7.9/10 | Domain:10.0/10 | Engage:8.3/10 | Fit:9.1/10 | Bonus:2.0/10] Matches 4/20 required skills including faiss and llms but lacks a/b testing, bge, and elasticsearch."
CAND_0046525,7,0.862927,7.8,9.7,6.4,10.0,7.5,5.6,"[Tech:7.8/10 | Traj:9.7/10 | Domain:6.4/10 | Engage:10.0/10 | Fit:7.5/10 | Bonus:5.6/10] Matches 3/20 required skills including elasticsearch and nlp but lacks a/b testing, bge, and embeddings."
CAND_0045250,8,0.841982,7.5,7.7,10.0,9.6,6.1,4.5,"[Tech:7.5/10 | Traj:7.7/10 | Domain:10.0/10 | Engage:9.6/10 | Fit:6.1/10 | Bonus:4.5/10] Matches 6/20 required skills including embeddings and llms but lacks a/b testing, bge, and elasticsearch."
CAND_0002025,9,0.821546,8.3,9.6,3.8,10.0,7.8,8.6,"[Tech:8.3/10 | Traj:9.6/10 | Domain:3.8/10 | Engage:10.0/10 | Fit:7.8/10 | Bonus:8.6/10] Matches 5/20 required skills including faiss and nlp but lacks a/b testing, bge, and elasticsearch."
CAND_0043829,10,0.801606,5.7,5.6,10.0,9.9,7.9,5.9,"[Tech:5.7/10 | Traj:5.6/10 | Domain:10.0/10 | Engage:9.9/10 | Fit:7.9/10 | Bonus:5.9/10] Matches 1/20 required skills including go but lacks a/b testing, bge, and elasticsearch."
CAND_0073314,11,0.78215,6.0,7.2,8.0,8.5,8.8,7.9,"[Tech:6.0/10 | Traj:7.2/10 | Domain:8.0/10 | Engage:8.5/10 | Fit:8.8/10 | Bonus:7.9/10] Matches 3/20 required skills including elasticsearch and peft but lacks embeddings, faiss, and embeddings."
CAND_0095619,12,0.763166,7.5,9.9,8.0,10.0,8.2,5.9,"[Tech:7.5/10 | Traj:9.9/10 | Domain:8.0/10 | Engage:10.0/10 | Fit:8.2/10 | Bonus:5.9/10] Matches 3/20 required skills including elasticsearch and nlp but lacks a/b testing, bge, and embeddings."
CAND_0061655,13,0.744643,7.5,5.4,7.4,9.9,6.4,6.7,"[Tech:7.5/10 | Traj:5.4/10 | Domain:7.4/10 | Engage:9.9/10 | Fit:6.4/10 | Bonus:6.7/10] Matches 5/20 required skills including elasticsearch, nlp, and opensearch but lacks a/b testing, bge, and embeddings."
CAND_0081846,14,0.726569,8.2,10.0,3.8,8.6,9.8,3.7,"[Tech:8.2/10 | Traj:10.0/10 | Domain:3.8/10 | Engage:8.6/10 | Fit:9.8/10 | Bonus:3.7/10] Matches 3/20 required skills including elasticsearch, embeddings, and python but lacks a/b testing, bge, and faiss."
CAND_0052682,15,0.708934,5.9,7.0,7.4,9.6,7.9,8.6,"[Tech:5.9/10 | Traj:7.0/10 | Domain:7.4/10 | Engage:9.6/10 | Fit:7.9/10 | Bonus:8.6/10] Matches 4/20 required skills including embeddings, faiss, and llms but lacks a/b testing, bge, and elasticsearch."
