candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0088378,1,1.0,2.8,6.5,9.4,8.6,6.1,5.3,"[Tech:2.8/10 | Traj:6.5/10 | Domain:9.4/10 | Engage:8.6/10 | Fit:6.1/10 | Bonus:5.3/10] Lacks key skills such as embeddings, RAG, and Elasticsearch which are crucial for the role."
CAND_0013613,2,0.975729,6.2,5.5,3.0,9.6,6.5,6.9,"[Tech:6.2/10 | Traj:5.5/10 | Domain:3.0/10 | Engage:9.6/10 | Fit:6.5/10 | Bonus:6.9/10] Missing key skills like embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0050707,3,0.952046,4.0,6.0,3.8,7.6,4.1,2.0,"[Tech:4.0/10 | Traj:6.0/10 | Domain:3.8/10 | Engage:7.6/10 | Fit:4.1/10 | Bonus:2.0/10] Strong in key areas like RAG, YOLO, and Vector Search but lacks Elasticsearch and other critical skills."
CAND_0029117,4,0.928939,6.2,7.5,3.8,9.5,6.7,2.0,"[Tech:6.2/10 | Traj:7.5/10 | Domain:3.8/10 | Engage:9.5/10 | Fit:6.7/10 | Bonus:2.0/10] Has strong skills in embeddings, Sentence Transformers, and Time Series but lacks Elasticsearch and other essential tools."
CAND_0041625,5,0.906392,2.4,5.0,3.8,7.5,3.5,7.9,[Tech:2.4/10 | Traj:5.0/10 | Domain:3.8/10 | Engage:7.5/10 | Fit:3.5/10 | Bonus:7.9/10] Matches 4/20 required skills including embeddings and RAG; missing lora and ndcg.
CAND_0088049,6,0.884392,5.8,6.5,4.4,9.9,4.7,5.0,"[Tech:5.8/10 | Traj:6.5/10 | Domain:4.4/10 | Engage:9.9/10 | Fit:4.7/10 | Bonus:5.0/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0004534,7,0.862927,2.0,6.4,7.4,7.4,5.6,6.7,"[Tech:2.0/10 | Traj:6.4/10 | Domain:7.4/10 | Engage:7.4/10 | Fit:5.6/10 | Bonus:6.7/10] Missing key skills like embeddings, RAG, and Elasticsearch, but has experience in applied machine learning."
CAND_0007567,8,0.841982,5.2,6.6,5.8,8.5,8.2,7.2,"[Tech:5.2/10 | Traj:6.6/10 | Domain:5.8/10 | Engage:8.5/10 | Fit:8.2/10 | Bonus:7.2/10] Matches 4/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0011263,9,0.821546,2.2,5.8,4.4,5.7,6.1,2.0,"[Tech:2.2/10 | Traj:5.8/10 | Domain:4.4/10 | Engage:5.7/10 | Fit:6.1/10 | Bonus:2.0/10] Matches 3/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
CAND_0008533,10,0.801606,4.4,4.5,8.0,6.4,5.9,5.8,"[Tech:4.4/10 | Traj:4.5/10 | Domain:8.0/10 | Engage:6.4/10 | Fit:5.9/10 | Bonus:5.8/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0052195,11,0.78215,3.0,6.8,9.4,9.3,9.6,7.2,[Tech:3.0/10 | Traj:6.8/10 | Domain:9.4/10 | Engage:9.3/10 | Fit:9.6/10 | Bonus:7.2/10] Matches 2/20 required skills including embeddings and RAG; missing lora and ndcg.
CAND_0018925,12,0.763166,2.8,6.4,9.4,7.0,6.2,7.1,"[Tech:2.8/10 | Traj:6.4/10 | Domain:9.4/10 | Engage:7.0/10 | Fit:6.2/10 | Bonus:7.1/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0002770,13,0.744643,1.4,5.8,3.8,8.7,6.2,3.7,"[Tech:1.4/10 | Traj:5.8/10 | Domain:3.8/10 | Engage:8.7/10 | Fit:6.2/10 | Bonus:3.7/10] Missing key skills like embeddings, RAG, and Elasticsearch, but has experience in applied machine learning."
CAND_0094685,14,0.726569,3.2,4.5,8.0,8.5,8.7,4.6,"[Tech:3.2/10 | Traj:4.5/10 | Domain:8.0/10 | Engage:8.5/10 | Fit:8.7/10 | Bonus:4.6/10] Lacks key skills such as embeddings, RAG, and Elasticsearch, but has some relevant experience in AI."
CAND_0091254,15,0.708934,4.8,5.9,3.8,8.3,6.2,5.0,"[Tech:4.8/10 | Traj:5.9/10 | Domain:3.8/10 | Engage:8.3/10 | Fit:6.2/10 | Bonus:5.0/10] Matches 4/20 required skills including embeddings, RAG, and Elasticsearch; missing lora and ndcg."
