candidate_id,rank,score,technical_skill_match,career_trajectory,domain_relevance,behavioral_engagement,cultural_fit,bonus_signals,reasoning
CAND_0088025,1,1.0,8.4,10.0,9.4,9.9,4.9,8.7,Senior ML Engineer with 6 years building retrieval and ranking systems at AI-native startups; actively looking and responds within 24h.
CAND_0011687,2,0.975729,9.5,10.0,5.8,9.4,7.1,8.1,Applied Scientist with 8 years shipping NLP pipelines at product companies; strong open-source presence but no LLM fine-tuning experience.
CAND_0086022,3,0.952046,7.9,9.2,9.4,8.4,9.2,7.7,Staff Engineer with 10 years across search and embeddings at a FAANG; deeply technical but over-experienced for a founding-team scope.
CAND_0039754,4,0.928939,9.2,10.0,3.8,10.0,8.7,7.9,"Senior AI Engineer with 8.3 years building production ML systems; strong background in embeddings and NLP, but lacks experience in some critical areas like A/B testing and fine-tuning large language models."
CAND_0095619,5,0.906392,7.5,9.9,8.0,10.0,8.2,5.9,"Machine learning engineer with 4.2 years of experience building ML-powered features; strong background in feature engineering and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0050454,6,0.884392,7.7,7.9,10.0,8.3,9.1,2.0,"Machine learning engineer with 6.8 years of experience building ML-powered features; strong background in embeddings and NLP, but lacks experience in some critical areas like A/B testing and fine-tuning large language models."
CAND_0046525,7,0.862927,7.8,9.7,6.4,10.0,7.5,5.6,"Senior AI engineer with 6.1 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0002025,8,0.841982,8.3,9.6,3.8,10.0,7.8,8.6,"Senior AI engineer with 5.9 years of hands-on experience building production ML systems; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
CAND_0045250,9,0.821546,7.5,7.7,10.0,9.6,6.1,4.5,"Applied ML Engineer with 6.6 years of experience building ML-powered features; strong background in embeddings and NLP, but lacks experience in some critical areas like A/B testing and fine-tuning large language models."
CAND_0068351,10,0.801606,6.5,8.5,10.0,10.0,6.3,2.0,"Lead AI Engineer with 6 years building systems that connect users with relevant information; strong background in search and embeddings, but lacking in some key areas like A/B testing and fine-tuning large language models."
