candidate_id,rank,score,reasoning
CAND_0098226,1,1.0,"Matches 2/20 required skills (python, pinecone). Missing: a/b testing, bge, e5.... Strong experience: 5.0 years (computer vision engineer at Haptik) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. Strong open-source presence (GitHub score: 58/100)."
CAND_0044576,2,0.894212,"Matches 1/20 required skills (opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.4 years (senior software engineer (ml) at HCL) meets 5+ year requirement. Actively open to new opportunities. India-based (Coimbatore, Tamil Nadu) — relocation may be needed."
CAND_0049040,3,0.820625,"Matches 1/20 required skills (pinecone). Missing: a/b testing, bge, e5.... Strong experience: 6.1 years (ai specialist at Meesho) meets 5+ year requirement. Long notice period (120 days) may slow hiring. Direct industry match (e-commerce). India-based (Bhubaneswar, Odisha) — relocation may be needed."
CAND_0082291,4,0.784755,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (senior software engineer (ml) at Glance) meets 5+ year requirement. Direct industry match (ai/ml). India-based (Gurgaon, Haryana) — relocation may be needed."
CAND_0088049,5,0.784755,"Matches 2/20 required skills (embeddings, opensearch). Missing: a/b testing, bge, e5.... Strong experience: 5.9 years (junior ml engineer at Freshworks) meets 5+ year requirement. Highly responsive to recruiters (78%). Location match (Mumbai, Maharashtra)."
CAND_0018925,6,0.758907,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 5.8 years (ai research engineer at Rephrase.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 76/100). Direct industry match (ai/ml). India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0050707,7,0.749107,"Matches 2/20 required skills (lora, nlp). Missing: a/b testing, bge, e5.... Strong experience: 5.3 years (ai specialist at Paytm) meets 5+ year requirement. India-based (Chandigarh, Chandigarh) — relocation may be needed."
CAND_0002770,8,0.739994,"Matches 1/20 required skills (milvus). Missing: a/b testing, bge, e5.... Strong experience: 5.7 years (ai research engineer at Wipro) meets 5+ year requirement. Actively open to new opportunities. Long notice period (120 days) may slow hiring. India-based (Bhubaneswar, Odisha) — relocation may be needed. NOTE: Currently at Wipro — JD flags consulting-only backgrounds."
CAND_0029117,9,0.739994,"Matches 1/20 required skills (peft). Missing: a/b testing, bge, e5.... Strong experience: 5.6 years (senior software engineer (ml) at Freshworks) meets 5+ year requirement. Actively open to new opportunities. Highly responsive to recruiters (72%). India-based (Kochi, Kerala) — relocation may be needed."
CAND_0088378,10,0.739994,"Matches 1/20 required skills (elasticsearch). Missing: a/b testing, bge, e5.... Strong experience: 6.0 years (ai research engineer at Yellow.ai) meets 5+ year requirement. Actively open to new opportunities. Strong open-source presence (GitHub score: 66/100). Direct industry match (ai/ml). India-based (Jaipur, Rajasthan) — relocation may be needed."
